┏━━╸PC ╺━━╸行 ╺━━╸列 ╺━━╸ΔPC ╺━━╸Δ行 ╺━━╸Δ列
┃    0 →   1 :   1  [Δpc=  0 Δ行=  0 Δ列=  0]
┃  385 →  40 :   7  [Δpc=385 Δ行= 39 Δ列=  6]
┃  395 →  40 :  19  [Δpc= 10 Δ行=  0 Δ列= 12]
┃  410 → 636 :   1  [Δpc= 15 Δ行=596 Δ列=-18]
┃  415 → 636 :   9  [Δpc=  5 Δ行=  0 Δ列=  8]
┃  417 → 637 :   1  [Δpc=  2 Δ行=  1 Δ列= -8]
┃  422 → 637 :   9  [Δpc=  5 Δ行=  0 Δ列=  8]
┃  424 → 638 :   1  [Δpc=  2 Δ行=  1 Δ列= -8]
┃  429 → 638 :   8  [Δpc=  5 Δ行=  0 Δ列=  7]
┃  431 → 639 :   1  [Δpc=  2 Δ行=  1 Δ列= -7]
┃  436 → 639 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  438 → 640 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  443 → 640 :   9  [Δpc=  5 Δ行=  0 Δ列=  8]
┃  445 → 641 :   1  [Δpc=  2 Δ行=  1 Δ列= -8]
┃  450 → 641 :  12  [Δpc=  5 Δ行=  0 Δ列= 11]
┃  452 → 642 :   1  [Δpc=  2 Δ行=  1 Δ列=-11]
┃  457 → 642 :  15  [Δpc=  5 Δ行=  0 Δ列= 14]
┃  459 → 643 :   1  [Δpc=  2 Δ行=  1 Δ列=-14]
┃  464 → 643 :  15  [Δpc=  5 Δ行=  0 Δ列= 14]
┃  466 → 644 :   1  [Δpc=  2 Δ行=  1 Δ列=-14]
┃  471 → 644 :  11  [Δpc=  5 Δ行=  0 Δ列= 10]
┃  473 → 645 :   1  [Δpc=  2 Δ行=  1 Δ列=-10]
┃  478 → 645 :  14  [Δpc=  5 Δ行=  0 Δ列= 13]
┃  480 → 646 :   1  [Δpc=  2 Δ行=  1 Δ列=-13]
┃  485 → 646 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
┃  487 → 647 :   1  [Δpc=  2 Δ行=  1 Δ列=-18]
┃  492 → 647 :  20  [Δpc=  5 Δ行=  0 Δ列= 19]
┃  494 → 648 :   1  [Δpc=  2 Δ行=  1 Δ列=-19]
┃  499 → 648 :  17  [Δpc=  5 Δ行=  0 Δ列= 16]
┃  501 → 649 :   1  [Δpc=  2 Δ行=  1 Δ列=-16]
┃  506 → 649 :  12  [Δpc=  5 Δ行=  0 Δ列= 11]
┃  508 → 650 :   1  [Δpc=  2 Δ行=  1 Δ列=-11]
┃  513 → 650 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  515 → 651 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  520 → 651 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
┃  522 → 652 :   1  [Δpc=  2 Δ行=  1 Δ列=-18]
┃  527 → 652 :  12  [Δpc=  5 Δ行=  0 Δ列= 11]
┃  529 → 653 :   1  [Δpc=  2 Δ行=  1 Δ列=-11]
┃  534 → 653 :  21  [Δpc=  5 Δ行=  0 Δ列= 20]
┃  536 → 654 :   1  [Δpc=  2 Δ行=  1 Δ列=-20]
┃  541 → 654 :  20  [Δpc=  5 Δ行=  0 Δ列= 19]
┃  543 → 655 :   1  [Δpc=  2 Δ行=  1 Δ列=-19]
┃  548 → 655 :  24  [Δpc=  5 Δ行=  0 Δ列= 23]
┃  550 → 656 :   1  [Δpc=  2 Δ行=  1 Δ列=-23]
┃  555 → 656 :  21  [Δpc=  5 Δ行=  0 Δ列= 20]
┃  557 → 657 :   1  [Δpc=  2 Δ行=  1 Δ列=-20]
┃  562 → 657 :  23  [Δpc=  5 Δ行=  0 Δ列= 22]
┃  564 → 658 :   1  [Δpc=  2 Δ行=  1 Δ列=-22]
┃  569 → 658 :  26  [Δpc=  5 Δ行=  0 Δ列= 25]
┃  571 → 659 :   1  [Δpc=  2 Δ行=  1 Δ列=-25]
┃  576 → 659 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
