┏━━╸PC ╺━━╸行 ╺━━╸列 ╺━━╸ΔPC ╺━━╸Δ行 ╺━━╸Δ列
┃    0 →   1 :   1  [Δpc=  0 Δ行=  0 Δ列=  0]
┃  182 →   6 :   1  [Δpc=182 Δ行=  5 Δ列=  0]
┃  195 →  39 :   7  [Δpc= 13 Δ行= 33 Δ列=  6]
┃  205 →  39 :  19  [Δpc= 10 Δ行=  0 Δ列= 12]
┃  220 → 327 :   1  [Δpc= 15 Δ行=288 Δ列=-18]
┃  225 → 327 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  227 → 328 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  232 → 328 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  234 → 329 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  239 → 329 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
┃  241 → 330 :   1  [Δpc=  2 Δ行=  1 Δ列=-15]
┃  246 → 330 :  14  [Δpc=  5 Δ行=  0 Δ列= 13]
┃  248 → 331 :   1  [Δpc=  2 Δ行=  1 Δ列=-13]
┃  253 → 331 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
