┏━━╸PC ╺━━╸行 ╺━━╸列 ╺━━╸ΔPC ╺━━╸Δ行 ╺━━╸Δ列
┃    0 →   1 :   1  [Δpc=  0 Δ行=  0 Δ列=  0]
┃  196 → 229 :   1  [Δpc=196 Δ行=228 Δ列=  0]
┃  201 → 229 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  203 → 230 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  208 → 230 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  210 → 231 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  215 → 231 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  217 → 232 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  222 → 232 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  224 → 233 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  229 → 233 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  231 → 234 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  236 → 234 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  238 → 235 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  243 → 235 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  245 → 236 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  250 → 236 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  252 → 237 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  257 → 237 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  259 → 238 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  264 → 238 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
┃  266 → 239 :   1  [Δpc=  2 Δ行=  1 Δ列=-18]
┃  271 → 239 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
┃  273 → 240 :   1  [Δpc=  2 Δ行=  1 Δ列=-18]
┃  278 → 240 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
┃  280 → 241 :   1  [Δpc=  2 Δ行=  1 Δ列=-18]
┃  285 → 241 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
