┏━━╸PC ╺━━╸行 ╺━━╸列 ╺━━╸ΔPC ╺━━╸Δ行 ╺━━╸Δ列
┃    0 →   1 :   1  [Δpc=  0 Δ行=  0 Δ列=  0]
┃  181 →  34 :   7  [Δpc=181 Δ行= 33 Δ列=  6]
┃  191 →  34 :  19  [Δpc= 10 Δ行=  0 Δ列= 12]
┃  206 → 322 :   1  [Δpc= 15 Δ行=288 Δ列=-18]
┃  211 → 322 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  213 → 323 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  218 → 323 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  220 → 324 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  225 → 324 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
┃  227 → 325 :   1  [Δpc=  2 Δ行=  1 Δ列=-15]
┃  232 → 325 :  14  [Δpc=  5 Δ行=  0 Δ列= 13]
┃  234 → 326 :   1  [Δpc=  2 Δ行=  1 Δ列=-13]
┃  239 → 326 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
