┏━━╸PC ╺━━╸行 ╺━━╸列 ╺━━╸ΔPC ╺━━╸Δ行 ╺━━╸Δ列
┃    0 →   1 :   1  [Δpc=  0 Δ行=  0 Δ列=  0]
┃  385 →  35 :   7  [Δpc=385 Δ行= 34 Δ列=  6]
┃  395 →  35 :  19  [Δpc= 10 Δ行=  0 Δ列= 12]
┃  410 → 631 :   1  [Δpc= 15 Δ行=596 Δ列=-18]
┃  415 → 631 :   9  [Δpc=  5 Δ行=  0 Δ列=  8]
┃  417 → 632 :   1  [Δpc=  2 Δ行=  1 Δ列= -8]
┃  422 → 632 :   9  [Δpc=  5 Δ行=  0 Δ列=  8]
┃  424 → 633 :   1  [Δpc=  2 Δ行=  1 Δ列= -8]
┃  429 → 633 :   8  [Δpc=  5 Δ行=  0 Δ列=  7]
┃  431 → 634 :   1  [Δpc=  2 Δ行=  1 Δ列= -7]
┃  436 → 634 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  438 → 635 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  443 → 635 :   9  [Δpc=  5 Δ行=  0 Δ列=  8]
┃  445 → 636 :   1  [Δpc=  2 Δ行=  1 Δ列= -8]
┃  450 → 636 :  12  [Δpc=  5 Δ行=  0 Δ列= 11]
┃  452 → 637 :   1  [Δpc=  2 Δ行=  1 Δ列=-11]
┃  457 → 637 :  15  [Δpc=  5 Δ行=  0 Δ列= 14]
┃  459 → 638 :   1  [Δpc=  2 Δ行=  1 Δ列=-14]
┃  464 → 638 :  15  [Δpc=  5 Δ行=  0 Δ列= 14]
┃  466 → 639 :   1  [Δpc=  2 Δ行=  1 Δ列=-14]
┃  471 → 639 :  11  [Δpc=  5 Δ行=  0 Δ列= 10]
┃  473 → 640 :   1  [Δpc=  2 Δ行=  1 Δ列=-10]
┃  478 → 640 :  14  [Δpc=  5 Δ行=  0 Δ列= 13]
┃  480 → 641 :   1  [Δpc=  2 Δ行=  1 Δ列=-13]
┃  485 → 641 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
┃  487 → 642 :   1  [Δpc=  2 Δ行=  1 Δ列=-18]
┃  492 → 642 :  20  [Δpc=  5 Δ行=  0 Δ列= 19]
┃  494 → 643 :   1  [Δpc=  2 Δ行=  1 Δ列=-19]
┃  499 → 643 :  17  [Δpc=  5 Δ行=  0 Δ列= 16]
┃  501 → 644 :   1  [Δpc=  2 Δ行=  1 Δ列=-16]
┃  506 → 644 :  12  [Δpc=  5 Δ行=  0 Δ列= 11]
┃  508 → 645 :   1  [Δpc=  2 Δ行=  1 Δ列=-11]
┃  513 → 645 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  515 → 646 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  520 → 646 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
┃  522 → 647 :   1  [Δpc=  2 Δ行=  1 Δ列=-18]
┃  527 → 647 :  12  [Δpc=  5 Δ行=  0 Δ列= 11]
┃  529 → 648 :   1  [Δpc=  2 Δ行=  1 Δ列=-11]
┃  534 → 648 :  21  [Δpc=  5 Δ行=  0 Δ列= 20]
┃  536 → 649 :   1  [Δpc=  2 Δ行=  1 Δ列=-20]
┃  541 → 649 :  20  [Δpc=  5 Δ行=  0 Δ列= 19]
┃  543 → 650 :   1  [Δpc=  2 Δ行=  1 Δ列=-19]
┃  548 → 650 :  24  [Δpc=  5 Δ行=  0 Δ列= 23]
┃  550 → 651 :   1  [Δpc=  2 Δ行=  1 Δ列=-23]
┃  555 → 651 :  21  [Δpc=  5 Δ行=  0 Δ列= 20]
┃  557 → 652 :   1  [Δpc=  2 Δ行=  1 Δ列=-20]
┃  562 → 652 :  23  [Δpc=  5 Δ行=  0 Δ列= 22]
┃  564 → 653 :   1  [Δpc=  2 Δ行=  1 Δ列=-22]
┃  569 → 653 :  26  [Δpc=  5 Δ行=  0 Δ列= 25]
┃  571 → 654 :   1  [Δpc=  2 Δ行=  1 Δ列=-25]
┃  576 → 654 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
