┏━━╸PC ╺━━╸行 ╺━━╸列 ╺━━╸ΔPC ╺━━╸Δ行 ╺━━╸Δ列
┃    0 →   1 :   1  [Δpc=  0 Δ行=  0 Δ列=  0]
┃  196 → 226 :   1  [Δpc=196 Δ行=225 Δ列=  0]
┃  201 → 226 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  203 → 227 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  208 → 227 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  210 → 228 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  215 → 228 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  217 → 229 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  222 → 229 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  224 → 230 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  229 → 230 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  231 → 231 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  236 → 231 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  238 → 232 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  243 → 232 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  245 → 233 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  250 → 233 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  252 → 234 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  257 → 234 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  259 → 235 :   1  [Δpc=  2 Δ行=  1 Δ列=-17]
┃  264 → 235 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
┃  266 → 236 :   1  [Δpc=  2 Δ行=  1 Δ列=-18]
┃  271 → 236 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
┃  273 → 237 :   1  [Δpc=  2 Δ行=  1 Δ列=-18]
┃  278 → 237 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
┃  280 → 238 :   1  [Δpc=  2 Δ行=  1 Δ列=-18]
┃  285 → 238 :  19  [Δpc=  5 Δ行=  0 Δ列= 18]
