┏━━╸PC ╺━━╸行 ╺━━╸列 ╺━━╸ΔPC ╺━━╸Δ行 ╺━━╸Δ列
┃    0 →   1 :   1  [Δpc=  0 Δ行=  0 Δ列=  0]
┃  287 →  19 :   7  [Δpc=287 Δ行= 18 Δ列=  6]
┃  297 →  19 :  19  [Δpc= 10 Δ行=  0 Δ列= 12]
┃  312 → 384 :   1  [Δpc= 15 Δ行=365 Δ列=-18]
┃  317 → 384 :  11  [Δpc=  5 Δ行=  0 Δ列= 10]
┃  319 → 385 :   1  [Δpc=  2 Δ行=  1 Δ列=-10]
┃  324 → 385 :  17  [Δpc=  5 Δ行=  0 Δ列= 16]
┃  326 → 386 :   1  [Δpc=  2 Δ行=  1 Δ列=-16]
┃  331 → 386 :  14  [Δpc=  5 Δ行=  0 Δ列= 13]
┃  333 → 387 :   1  [Δpc=  2 Δ行=  1 Δ列=-13]
┃  338 → 387 :   9  [Δpc=  5 Δ行=  0 Δ列=  8]
┃  340 → 388 :   1  [Δpc=  2 Δ行=  1 Δ列= -8]
┃  345 → 388 :  15  [Δpc=  5 Δ行=  0 Δ列= 14]
┃  347 → 389 :   1  [Δpc=  2 Δ行=  1 Δ列=-14]
┃  352 → 389 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  354 → 390 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  359 → 390 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  361 → 391 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  366 → 391 :  12  [Δpc=  5 Δ行=  0 Δ列= 11]
┃  368 → 392 :   1  [Δpc=  2 Δ行=  1 Δ列=-11]
┃  373 → 392 :  13  [Δpc=  5 Δ行=  0 Δ列= 12]
┃  375 → 393 :   1  [Δpc=  2 Δ行=  1 Δ列=-12]
┃  380 → 393 :  18  [Δpc=  5 Δ行=  0 Δ列= 17]
┃  382 → 395 :   1  [Δpc=  2 Δ行=  2 Δ列=-17]
┃  387 → 395 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
┃  389 → 396 :   1  [Δpc=  2 Δ行=  1 Δ列=-15]
┃  394 → 396 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
┃  396 → 397 :   1  [Δpc=  2 Δ行=  1 Δ列=-15]
┃  401 → 397 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
┃  403 → 398 :   1  [Δpc=  2 Δ行=  1 Δ列=-15]
┃  408 → 398 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
┃  410 → 399 :   1  [Δpc=  2 Δ行=  1 Δ列=-15]
┃  415 → 399 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
┃  417 → 400 :   1  [Δpc=  2 Δ行=  1 Δ列=-15]
┃  422 → 400 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
┃  424 → 401 :   1  [Δpc=  2 Δ行=  1 Δ列=-15]
┃  429 → 401 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
┃  431 → 402 :   1  [Δpc=  2 Δ行=  1 Δ列=-15]
┃  436 → 402 :  16  [Δpc=  5 Δ行=  0 Δ列= 15]
